phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,37.751
after,q1_top_pickup_zones_day,2,36.237
after,q1_top_pickup_zones_day,3,36.853
after,q1_top_pickup_zones_day,4,37.482
after,q1_top_pickup_zones_day,5,37.053
after,q1_top_pickup_zones_day,6,35.509
after,q1_top_pickup_zones_day,7,35.656
after,q2_revenue_by_day,1,726.568
after,q2_revenue_by_day,2,724.415
after,q2_revenue_by_day,3,710.363
after,q2_revenue_by_day,4,715.906
after,q2_revenue_by_day,5,714.029
after,q2_revenue_by_day,6,705.878
after,q2_revenue_by_day,7,706.951
after,q3_join_zone_lookup_top20,1,519.993
after,q3_join_zone_lookup_top20,2,410.342
after,q3_join_zone_lookup_top20,3,424.37
after,q3_join_zone_lookup_top20,4,414.343
after,q3_join_zone_lookup_top20,5,396.934
after,q3_join_zone_lookup_top20,6,461.779
after,q3_join_zone_lookup_top20,7,397.901
after,q4_payment_type_stats,1,230.513
after,q4_payment_type_stats,2,232.819
after,q4_payment_type_stats,3,232.04
after,q4_payment_type_stats,4,233.858
after,q4_payment_type_stats,5,243.143
after,q4_payment_type_stats,6,241.915
after,q4_payment_type_stats,7,243.94
after,q5_hourly_peak,1,659.174
after,q5_hourly_peak,2,645.989
after,q5_hourly_peak,3,652.579
after,q5_hourly_peak,4,645.887
after,q5_hourly_peak,5,632.296
after,q5_hourly_peak,6,629.653
after,q5_hourly_peak,7,633.941
