phase,query,iter,elapsed_ms
before,q1_top_pickup_zones_day,1,111.391
before,q1_top_pickup_zones_day,2,98.627
before,q1_top_pickup_zones_day,3,95.707
before,q1_top_pickup_zones_day,4,96.274
before,q1_top_pickup_zones_day,5,95.065
before,q1_top_pickup_zones_day,6,95.214
before,q1_top_pickup_zones_day,7,95.133
before,q2_revenue_by_day,1,698.512
before,q2_revenue_by_day,2,699.666
before,q2_revenue_by_day,3,709.243
before,q2_revenue_by_day,4,695.305
before,q2_revenue_by_day,5,698.999
before,q2_revenue_by_day,6,696.45
before,q2_revenue_by_day,7,717.477
before,q2_mart_daily_revenue,1,0.202
before,q2_mart_daily_revenue,2,0.204
before,q2_mart_daily_revenue,3,0.279
before,q2_mart_daily_revenue,4,0.378
before,q2_mart_daily_revenue,5,0.634
before,q2_mart_daily_revenue,6,0.307
before,q2_mart_daily_revenue,7,0.258
before,q3_join_zone_lookup_top20,1,397.067
before,q3_join_zone_lookup_top20,2,424.02
before,q3_join_zone_lookup_top20,3,411.688
before,q3_join_zone_lookup_top20,4,422.327
before,q3_join_zone_lookup_top20,5,398.003
before,q3_join_zone_lookup_top20,6,398.784
before,q3_join_zone_lookup_top20,7,402.697
before,q4_payment_type_stats,1,230.213
before,q4_payment_type_stats,2,233.35
before,q4_payment_type_stats,3,253.495
before,q4_payment_type_stats,4,240.739
before,q4_payment_type_stats,5,267.429
before,q4_payment_type_stats,6,252.693
before,q4_payment_type_stats,7,244.208
before,q5_hourly_peak,1,728.757
before,q5_hourly_peak,2,748.457
before,q5_hourly_peak,3,735.948
before,q5_hourly_peak,4,738.561
before,q5_hourly_peak,5,738.186
before,q5_hourly_peak,6,732.607
before,q5_hourly_peak,7,736.645
before,q5_mart_hourly_peak,1,0.41
before,q5_mart_hourly_peak,2,0.349
before,q5_mart_hourly_peak,3,0.36
before,q5_mart_hourly_peak,4,0.37
before,q5_mart_hourly_peak,5,0.554
before,q5_mart_hourly_peak,6,0.307
before,q5_mart_hourly_peak,7,0.309
